3.495384588241584112e+01,3.499616804884475130e+01
3.495384588241584112e+01,3.499616804884475130e+01
3.495384588241584112e+01,3.499616804884475130e+01
3.495384588241584112e+01,3.499616804884475130e+01
3.495393028259284307e+01,3.499624436256893034e+01
3.495399894714362432e+01,3.499632064780515606e+01
3.495404520034797002e+01,3.499636643320960161e+01
3.495407428741462041e+01,3.499639696152933510e+01
3.495408239364630987e+01,3.499639696152933510e+01
3.495409002304084112e+01,3.499641221858282591e+01
3.495408239364630987e+01,3.499639696152933510e+01
3.495408239364630987e+01,3.499639696152933510e+01
3.495407428741462041e+01,3.499639696152933510e+01
3.495406761169440557e+01,3.499638170447585139e+01
3.495405187606818487e+01,3.499636644745358893e+01
3.495404520034797002e+01,3.499636643320960161e+01
3.495404520034797002e+01,3.499636643320960161e+01
3.495403709411628057e+01,3.499635117615611080e+01
3.495403709411628057e+01,3.499635117615611080e+01
3.495403709411628057e+01,3.499635117615611080e+01
3.495403709411628057e+01,3.499635117615611080e+01
3.495403709411628057e+01,3.499635117615611080e+01
3.495403709411628057e+01,3.499635117615611080e+01
3.495403709411628057e+01,3.499635117615611080e+01
3.495404520034797002e+01,3.499636643320960161e+01
3.495404520034797002e+01,3.499636643320960161e+01
3.495404520034797002e+01,3.499636643320960161e+01
3.495404520034797002e+01,3.499636643320960161e+01
3.495404520034797002e+01,3.499636643320960161e+01
3.495404520034797002e+01,3.499636643320960161e+01
3.495404520034797002e+01,3.499636643320960161e+01
3.495404520034797002e+01,3.499636643320960161e+01
3.495404520034797002e+01,3.499636643320960161e+01
3.495404520034797002e+01,3.499636643320960161e+01
3.495404520034797002e+01,3.499636643320960161e+01
3.495404520034797002e+01,3.499636643320960161e+01
3.495404520034797002e+01,3.499636643320960161e+01
3.495404520034797002e+01,3.499636643320960161e+01
3.495404520034797002e+01,3.499636643320960161e+01
3.495404520034797002e+01,3.499636643320960161e+01
3.495404520034797002e+01,3.499636643320960161e+01
3.495404520034797002e+01,3.499636643320960161e+01
3.495404520034797002e+01,3.499636643320960161e+01
3.495404520034797002e+01,3.499636643320960161e+01
3.495404520034797002e+01,3.499636643320960161e+01
3.495404520034797002e+01,3.499636643320960161e+01
3.495404520034797002e+01,3.499636643320960161e+01
3.495404520034797002e+01,3.499636643320960161e+01
3.495404520034797002e+01,3.499636643320960161e+01
3.495404520034797002e+01,3.499636643320960161e+01
3.495404520034797002e+01,3.499636643320960161e+01
3.495408239364630987e+01,3.499638932583376061e+01
3.498007717132575323e+01,3.500445436896936968e+01
3.504113330841071416e+01,3.502278190528050317e+01
3.513242950439460088e+01,3.504837328668138952e+01
3.494935283660895919e+01,3.507803144252462602e+01
3.508752164840705490e+01,3.510881111491932671e+01
3.524301919937141037e+01,3.513800359320837430e+01
3.511223058700567634e+01,3.516334267916439416e+01
