1.191199290465651899e+02,1.094318627666299619e+02
1.191204497527419477e+02,1.094315868616746599e+02
1.191290480803786664e+02,1.094270158927643308e+02
1.191321685027419477e+02,1.094253574008036622e+02
1.191509291838942914e+02,1.094153865861315609e+02
1.191564070891677289e+02,1.094124760737237949e+02
1.191848952483474164e+02,1.093973408559199783e+02
1.191929995726882368e+02,1.093930369455278395e+02
1.192317645263015180e+02,1.093724531175679004e+02
1.192422396849929243e+02,1.093668924095703261e+02
1.192908122252761274e+02,1.093411156926797219e+02
1.193039424132644086e+02,1.093341549320340391e+02
1.193629061888991743e+02,1.093028902789331198e+02
1.193784396361647993e+02,1.092946582319429751e+02
1.194473426055251508e+02,1.092581621201448883e+02
1.194655596923171430e+02,1.092485170876370120e+02
1.195449588012038618e+02,1.092065093088227741e+02
1.195656134795485883e+02,1.091955892905305774e+02
1.196550376128493696e+02,1.091483393160000190e+02
1.196784121703444868e+02,1.091359961932790128e+02
1.197784278106032758e+02,1.090832292738894154e+02
1.198042380523024946e+02,1.090696223565785061e+02
1.199143550109206586e+02,1.090116209279829320e+02
1.199429118346511274e+02,1.089965917936255835e+02
1.200637404631911664e+02,1.089330643510883476e+02
1.200947692107497602e+02,1.089167660115460308e+02
1.202258193206130414e+02,1.088479992200551152e+02
1.202596194457351118e+02,1.088302825993813201e+02
1.204014708709060102e+02,1.087560083545865837e+02
1.204377734374343305e+02,1.087370225929087297e+02
1.205899836730300336e+02,1.086575133992478328e+02
1.206290747832595258e+02,1.086371172942812535e+02
1.207921607207595258e+02,1.085521400379253691e+02
1.208337733458815961e+02,1.085304868567763492e+02
1.210072810363112836e+02,1.084403240606771419e+02
1.210517089080153852e+02,1.084172717868220701e+02
1.212362429808913618e+02,1.083216577537798315e+02
1.212832228850661664e+02,1.082973510016094565e+02
1.214782950591384321e+02,1.081965905827397165e+02
1.215281302642165571e+02,1.081708899983683381e+02
1.217343318175612836e+02,1.080647296208529156e+02
1.217867304992019086e+02,1.080377990484448816e+02
1.220035597991286664e+02,1.079265570185741439e+02
1.220588423919021039e+02,1.078982464377985480e+02
1.222869002532302289e+02,1.077816755521756562e+02
1.223447844695388227e+02,1.077521457545273336e+02
1.225835807036696821e+02,1.076305661598551922e+02
1.226443640899001508e+02,1.075996812012386101e+02
1.228945033263503461e+02,1.074728512120167210e+02
1.229579093169509321e+02,1.074407696458623178e+02
1.232188937377272993e+02,1.073090193615216350e+02
1.232852370452224164e+02,1.072756016026064430e+02
1.235576541137038618e+02,1.071387088834246413e+02
1.236266410064040571e+02,1.071041251763309958e+02
1.239099852752028852e+02,1.069624292990462493e+02
1.239819113921462446e+02,1.069265474301211469e+02
1.242768008422194868e+02,1.067798262987319617e+02
1.243514067839919477e+02,1.067428019719498877e+02
1.246573054503737836e+02,1.065914136280740649e+02
1.247348887633620649e+02,1.065531223098955422e+02
1.250524337004958539e+02,1.063968457788767381e+02
1.251327082824050336e+02,1.063574525354998173e+02
1.254613730620681196e+02,1.061966509186691070e+02
1.255446631621657758e+02,1.061560231588180727e+02
1.258850428771315961e+02,1.059905093984939981e+02
1.259710414122878461e+02,1.059488234888125930e+02
1.263226077269851118e+02,1.057789665860503874e+02
1.264116446685134321e+02,1.057360914711835704e+02
1.267750479888259321e+02,1.055616933879233414e+02
1.268668086242019086e+02,1.055178107139744554e+02
1.272415053557692914e+02,1.053392553113568368e+02
1.273363330077468305e+02,1.052942306843744689e+02
1.277229792784987836e+02,1.051113338655234060e+02
1.278205592345534711e+02,1.050653488782263594e+02
1.282186114501296572e+02,1.048785003651229175e+02
1.283192736815749697e+02,1.048314356800787692e+02
1.287293650817214541e+02,1.046404779527173332e+02
1.288328120421706728e+02,1.045925070325099995e+02
1.292544085692702822e+02,1.043978352630795001e+02
1.293609683226882510e+02,1.043488435342417802e+02
1.297947089385329775e+02,1.041503133780992414e+02
1.299040877532302432e+02,1.041004769408409203e+02
1.303494174193679385e+02,1.038985028550751082e+02
1.304619166564284853e+02,1.038477218218382774e+02
1.309195067595778994e+02,1.036421667310432895e+02
1.310348403167068057e+02,1.035906111171227337e+02
1.315041205596267275e+02,1.033819021473523208e+02
1.316226298522292666e+02,1.033294671265974785e+02
1.321042449187575869e+02,1.031174976333141871e+02
1.322255923461257510e+02,1.030643730780030012e+02
1.327189719390212588e+02,1.028495809843832660e+02
1.328435160826980166e+02,1.027956653646675989e+02
1.333493354033767275e+02,1.025779542100616339e+02
1.334767443846999697e+02,1.025234355809737679e+02
1.339944197844802432e+02,1.023032573738674955e+02
1.341250502776443057e+02,1.022480365289175523e+02
1.346501052092849307e+02,1.020206198431464060e+02
1.347811915587722353e+02,1.019626946463438060e+02
1.353060309600173525e+02,1.017221176157120368e+02
1.354373013686477236e+02,1.016608014384518555e+02
1.359637248229323916e+02,1.014079824877593978e+02
1.360951487731277041e+02,1.013437210352735178e+02
1.366213137816726260e+02,1.010778670591373896e+02
1.367529475402175478e+02,1.010102560945835535e+02
1.372807099532424502e+02,1.007323616011576064e+02
1.374124505233108096e+02,1.006618379834757064e+02
1.379399344634353213e+02,1.003710979809728485e+02
1.380718648146926455e+02,1.002972913883393318e+02
1.386009280394851260e+02,9.999468919382768206e+01
1.387330033492385439e+02,9.991801846573171986e+01
1.392617919158278994e+02,9.960275188706860661e+01
1.393940550994216494e+02,9.952284804205490332e+01
1.399243619155227236e+02,9.919596818956317463e+01
1.400567614745437197e+02,9.911324349944946732e+01
1.405867125701247744e+02,9.877393801890674752e+01
1.407192733001052432e+02,9.868804727028511081e+01
1.412507846068679385e+02,9.833740719976229627e+01
1.413834855269729189e+02,9.824879724588673469e+01
1.419146334838210635e+02,9.788600500866823495e+01
1.420475108336745791e+02,9.779427978109733033e+01
1.425801703643142275e+02,9.742047358161755710e+01
1.427131354522048525e+02,9.732609338704484969e+01
1.432454383086501650e+02,9.694044284151659951e+01
1.433785664748488955e+02,9.684306413326521579e+01
1.439124228667556338e+02,9.644682708606802635e+01
1.440456692885695986e+02,9.634688631688810290e+01
1.445790755461989932e+02,9.593919750553563119e+01
1.447124907683669619e+02,9.583635135222583301e+01
1.452473342131911807e+02,9.541847223620320051e+01
1.453808371733962588e+02,9.531316367676171808e+01
1.459151913832961611e+02,9.488426749353989464e+01
1.460488402556716494e+02,9.477617681223952673e+01
1.465846011351882510e+02,9.433756477666369733e+01
1.467183558654128603e+02,9.422713477856741804e+01
1.472536112975417666e+02,9.377804758767258875e+01
1.473875090789138369e+02,9.366496494398553807e+01
1.479242188643752627e+02,9.320677516115601691e+01
1.480582015227614932e+02,9.309152678517232005e+01
1.485943829726516299e+02,9.262343167813268963e+01
1.487284743499099307e+02,9.250567824083185542e+01
1.492660348128615908e+02,9.202913008238101611e+01
1.494002015303908877e+02,9.190937485340793955e+01
1.499371459197341494e+02,9.142359618576863056e+01
1.500714480590163760e+02,9.130151651854458805e+01
1.506097562026320986e+02,9.080800896287989588e+01
1.507440888594924502e+02,9.068410012867296643e+01
1.512817799758254580e+02,9.018215780206166698e+01
1.514162499617873721e+02,9.005613703451480490e+01
1.519552838515578799e+02,8.954731476942460233e+01
1.520898129653274111e+02,8.941966736934639925e+01
1.526282193373977236e+02,8.890327815233874276e+01
1.527628724288283877e+02,8.877376548020269809e+01
1.533026368331252627e+02,8.825150213584379344e+01
1.534373357009231142e+02,8.812062017907213374e+01
1.539764554213820986e+02,8.759179392972606593e+01
1.541112649154006533e+02,8.745930145089182872e+01
1.546516072463332705e+02,8.692567907258188598e+01
1.547864720534621767e+02,8.679208998087008808e+01
1.553260953139602236e+02,8.625307985464651495e+01
1.554610440444289736e+02,8.611818649561008954e+01
1.560018746566115908e+02,8.557564984230215543e+01
1.561368519973098330e+02,8.543997186463852245e+01
1.566769425582229189e+02,8.489337351952509891e+01
7.387940658569334573e+01,8.475677022347214518e+01
7.435570816040038267e+01,8.420809258222828930e+01
7.454851516723631732e+01,8.407102731653974104e+01
7.501162551879882301e+01,8.351983525844312339e+01
7.520118049621581235e+01,8.338224683035512896e+01
7.565251106262206804e+01,8.283069554329784978e+01
7.583909057617186988e+01,8.269313226894813340e+01
7.627744354248045511e+01,8.214161172840289282e+01
7.646084350585935852e+01,8.200426258085963127e+01
7.718764366149900980e+01,8.140726153840704171e+01
7.736812728881834289e+01,8.124233903287046132e+01
7.868241714477538551e+01,8.026055784545692973e+01
7.855986427307128395e+01,8.003932935922615854e+01
7.986315635681151548e+01,7.872784387341079082e+01
8.003783973693846576e+01,7.844972353111923269e+01
8.072980979919432798e+01,7.707058661124739274e+01
8.090185722351074560e+01,7.661088360600173530e+01
8.158286956787110000e+01,7.519558788942181593e+01
8.175185951232910497e+01,7.487616893954546526e+01
8.242125991821289688e+01,7.342314161586985222e+01
8.288796295166015682e+01,7.293365811361998396e+01
8.325280479431152969e+01,7.140797037699211103e+01
8.341858467102051122e+01,7.103683916147356570e+01
8.378489326477051691e+01,6.957553265336539994e+01
8.395267204284668594e+01,6.921441289404299368e+01
8.433697647094727756e+01,6.780313616838171242e+01
8.420900672912598850e+01,6.745426563043589852e+01
8.459494766235353325e+01,6.607668309174425758e+01
8.476594604492188978e+01,6.573479752789587849e+01
4.176284767687320709e+01,6.438241757788294706e+01
4.183706408739089966e+01,6.404641368731500961e+01
4.210608744621276855e+01,6.271462092735164617e+01
4.216904640197753906e+01,6.238337894551015239e+01
4.239086461067199707e+01,6.106845995704512831e+01
4.244170618057250977e+01,6.074112000139047041e+01
4.261409449577331543e+01,5.944086218706862468e+01
4.265253615379333496e+01,5.911715161902363036e+01
4.277771925926208496e+01,5.782899535360705556e+01
4.280615854263305664e+01,5.750650416052074121e+01
4.291893625259399414e+01,5.619572293271455976e+01
4.294698715209960938e+01,5.586489472703424042e+01
4.305815982818603516e+01,5.452072481688455241e+01
4.308580350875854492e+01,5.418155539621049854e+01
4.319539260864257812e+01,5.280404905367696955e+01
4.322263526916503906e+01,5.245652882261119032e+01
4.333061647415161133e+01,5.104569840031056316e+01
4.335744762420654297e+01,5.068985704316892793e+01
4.346383285522460938e+01,4.924573915859613749e+01
4.349027538299560547e+01,4.888158901209953200e+01
4.359506702423095703e+01,4.740424675729427406e+01
4.362111377716064453e+01,4.703179646844880324e+01
4.372585487365722656e+01,4.552282895603766377e+01
4.375235557556152344e+01,4.514293657717086461e+01
4.386292934417724609e+01,4.360824676364138242e+01
4.389137935638427734e+01,4.322243784215103091e+01
4.400486850738525391e+01,4.165922220210412519e+01
4.403308582305908203e+01,4.126533200772174581e+01
4.414447212219238281e+01,3.966978102300536335e+01
4.417182922363281250e+01,3.926824279347497537e+01
4.427012538909912109e+01,3.765417290118817562e+01
4.429227161407470703e+01,3.725041683962902539e+01
4.436274242401123047e+01,3.563737032914274749e+01
